id,label
5883,0.975077688694
10271,0.804520130157
207,0.807801008224
5699,0.0485494546592
9569,0.932620406151
3303,0.988674879074
9307,0.307066589594
7239,0.188582807779
17,0.957548141479
4766,0.0668578222394
3891,0.86366546154
4374,0.00719013158232
8417,0.228208303452
1321,0.232541456819
6421,0.880513012409
11702,0.206864193082
4756,0.326291888952
1328,0.692014992237
2581,0.954836368561
10373,0.367460012436
2377,0.223180145025
4224,0.214016407728
5476,0.0327161289752
5376,0.644944548607
4877,0.0333751179278
1824,0.315447926521
5322,0.94629907608
6693,0.0387447290123
3483,0.0617292933166
4210,0.772643387318
8018,0.777858972549
9282,0.983068168163
2726,0.224579155445
407,0.256377130747
10168,0.553679466248
11616,0.780432760715
10478,0.952212154865
11761,0.986195445061
7857,0.232355266809
9128,0.815474152565
3592,0.604654669762
6899,0.782389640808
3003,0.791755914688
5372,0.701717495918
11847,0.855500996113
2236,0.739077627659
10419,0.710957586765
10005,0.0329202525318
19,0.895168721676
2139,0.83705919981
1254,0.82368594408
12062,0.854493618011
99,0.257910013199
3566,0.0234059114009
12323,0.753958284855
7748,0.949360787868
9580,0.314389884472
3224,0.850286781788
3417,0.858297348022
9843,0.964657783508
10439,0.570128560066
5838,0.406857132912
6824,0.96183770895
10941,0.850389361382
4075,0.0184205584228
8532,0.57150053978
6756,0.325889021158
6420,0.82514578104
1360,0.973832726479
6116,0.768541574478
2812,0.252980530262
418,0.954790830612
1423,0.63942861557
7155,0.417761772871
419,0.811579167843
2240,0.957574129105
2299,0.299586892128
8350,0.94047743082
6719,0.713143467903
5340,0.248052611947
8049,0.946540474892
84,0.161979034543
10119,0.210278838873
10073,0.654986143112
7885,0.643109083176
9877,0.0878960490227
1714,0.44131013751
3016,0.945035338402
9783,0.807476937771
1626,0.0432050228119
4296,0.0851225107908
6877,0.671417832375
3624,0.159702599049
5170,0.555851280689
3451,0.779211819172
699,0.0294593740255
6676,0.953383862972
9301,0.232165947556
423,0.632018089294
10458,0.967587709427
6015,0.237214922905
9438,0.843820333481
3252,0.760241746902
11956,0.642214000225
7766,0.97273761034
6157,0.682685017586
1151,0.936621844769
9656,0.734918236732
11704,0.29200065136
12381,0.757073044777
4260,0.975061476231
4061,0.419889271259
12500,0.0241379588842
6297,0.352858632803
10255,0.722476601601
5963,0.180107370019
5398,0.059655494988
2096,0.187977135181
11321,0.728596568108
10912,0.761084973812
1075,0.869396686554
7755,0.299838721752
1820,0.428970187902
8657,0.919300913811
12344,0.564095437527
2955,0.745131731033
7040,0.0878017395735
7404,0.891330778599
4022,0.588124275208
215,0.605880200863
174,0.0438210442662
4052,0.181395769119
7274,0.712270021439
1989,0.988063633442
11825,0.901945769787
4954,0.859230518341
4700,0.96075463295
1816,0.871169626713
8771,0.932339787483
10768,0.887194097042
2578,0.375931620598
5866,0.0640270709991
9467,0.324468433857
4162,0.192560970783
11042,0.440582126379
10683,0.978062450886
12148,0.391013681889
11558,0.825810492039
368,0.687680006027
6981,0.763922631741
8328,0.687264621258
6512,0.755632281303
5745,0.201003834605
3055,0.70730060339
2342,0.901505529881
2702,0.897899270058
555,0.995734155178
1251,0.893322169781
2446,0.353267043829
1465,0.259736210108
5655,0.87235224247
7383,0.1346321702
6227,0.203717291355
11501,0.806773662567
11708,0.0301271341741
9271,0.0980221480131
3712,0.0628554001451
6034,0.154072374105
2890,0.518553435802
3064,0.909585356712
10102,0.629161894321
6671,0.981403112411
12239,0.106593623757
7149,0.784536898136
2989,0.417875319719
4244,0.821376740932
9572,0.780304729939
855,0.227133110166
8212,0.912079930305
344,0.957612156868
9462,0.722363591194
3274,0.976205706596
1112,0.0400234051049
850,0.806876480579
8969,0.757746338844
8990,0.282576262951
1871,0.14605627954
2170,0.117429628968
3889,0.772685945034
3374,0.915916264057
9649,0.992313802242
7842,0.133474349976
12231,0.977019488811
6024,0.126542836428
7985,0.782925307751
1703,0.499382376671
4127,0.406681269407
3347,0.0823216885328
817,0.667119085789
9644,0.112630963326
6287,0.549681603909
1394,0.0305805522949
5431,0.624929189682
8132,0.0430892258883
7654,0.908562421799
8279,0.850598037243
8733,0.777756631374
2856,0.755732059479
9089,0.860596895218
1378,0.770162522793
2486,0.0641757100821
8867,0.65983659029
8973,0.272920131683
9298,0.842422306538
11262,0.973824501038
11055,0.321676522493
4985,0.793367147446
6694,0.74502658844
9821,0.954373300076
2638,0.332771122456
8545,0.980542302132
8070,0.521931409836
10213,0.950719416142
11694,0.224075451493
11687,0.0668509602547
6347,0.755631148815
4188,0.0660710185766
1000,0.833117365837
8177,0.707917332649
11923,0.896018326283
8329,0.260443925858
4447,0.905867040157
6810,0.422794818878
7184,0.709851324558
4846,0.268139094114
2725,0.192104190588
2511,0.965607941151
5162,0.91412627697
6499,0.760824263096
1936,0.0546765439212
4550,0.188004672527
8813,0.126750290394
1302,0.00448872568086
10286,0.194435715675
5206,0.216743513942
8668,0.938415944576
10195,0.874023556709
9002,0.195734262466
9727,0.195523917675
5065,0.136517331004
2304,0.667828083038
1696,0.957897245884
125,0.0815246999264
9348,0.520088791847
8229,0.914409279823
4413,0.963384628296
2673,0.974911212921
10993,0.975403428078
7686,0.35866689682
10947,0.15216229856
4939,0.888308465481
775,0.238238319755
10781,0.0189986377954
482,0.982280194759
3240,0.909703731537
11534,0.211481064558
2083,0.81369549036
6504,0.662454545498
4440,0.225283175707
7738,0.992204546928
9584,0.959091246128
11350,0.074987128377
10141,0.802771687508
11436,0.861972332001
2102,0.667311906815
3753,0.799587905407
5111,0.79041159153
234,0.159394860268
3227,0.785882353783
4566,0.9208111763
1245,0.893375456333
9819,0.812056183815
3183,0.473312199116
6692,0.0469842925668
5986,0.545989453793
2873,0.0527230352163
2880,0.733251035213
9662,0.669599175453
495,0.185298979282
10625,0.803958773613
5810,0.971238911152
12144,0.16580735147
2067,0.913405179977
11811,0.402265518904
2841,0.861968100071
9001,0.711903989315
3615,0.948532164097
3944,0.0582761131227
7854,0.111700385809
320,0.531919002533
5780,0.752294838428
12257,0.697367548943
11611,0.177093997598
12303,0.962705552578
7060,0.259374469519
8080,0.362747907639
8843,0.200208425522
9285,0.929723203182
9948,0.244065791368
6529,0.968931734562
447,0.15441223979
6063,0.16652739048
1751,0.964761853218
6772,0.802016317844
8827,0.809514224529
7426,0.409143924713
11949,0.172316521406
11327,0.258765131235
7314,0.285369873047
3794,0.863599658012
443,0.789342939854
10436,0.906897306442
6290,0.871878862381
3324,0.820257782936
2786,0.433534801006
5733,0.246938481927
9546,0.927381515503
5286,0.124621510506
11196,0.0160339828581
6995,0.137448355556
9959,0.961834609509
10431,0.18604464829
2782,0.910490572453
1252,0.0420153401792
8516,0.430224508047
7441,0.130695745349
8847,0.967867791653
11328,0.235540449619
8503,0.972923636436
6538,0.464084386826
5325,0.340936541557
643,0.208046749234
7340,0.759594738483
5670,0.973334133625
2198,0.769270837307
2038,0.452086269855
4691,0.94948810339
2822,0.947828173637
10971,0.210730031133
3478,0.949677288532
878,0.986859083176
436,0.778996765614
4960,0.729540586472
7315,0.990739345551
3687,0.877211511135
10126,0.0230384655297
8394,0.987410008907
8009,0.242041066289
523,0.951041340828
12038,0.857946395874
10606,0.987579762936
9300,0.95526945591
9513,0.192088142037
11310,0.852244019508
4126,0.831779122353
10943,0.700036406517
5828,0.767099916935
11680,0.558901846409
898,0.0525660440326
5717,0.657445132732
7696,0.985659718513
155,0.944530546665
1361,0.127818241715
4918,0.664215445518
4902,0.426015585661
7990,0.961745500565
4813,0.0842258632183
8741,0.583087265491
1839,0.270264804363
11031,0.0728033930063
1368,0.570853829384
10178,0.242939531803
11190,0.0619615577161
5358,0.953168809414
7859,0.0190698783845
1432,0.986023068428
3410,0.980233490467
11225,0.324807912111
8193,0.901787042618
3682,0.671391665936
7494,0.775689542294
8823,0.401161372662
7449,0.944995820522
10349,0.937964439392
7845,0.830842018127
12216,0.160492062569
5873,0.763958632946
5537,0.48271510005
2792,0.887141227722
4758,0.0642114654183
5663,0.0155729632825
2209,0.746703207493
7422,0.955719053745
6743,0.734125316143
6751,0.949457287788
9682,0.0209994725883
4144,0.978608906269
788,0.403048664331
224,0.0233031436801
1152,0.18273614347
5985,0.976774156094
8185,0.748907268047
5192,0.865200519562
5131,0.762596428394
10326,0.870339691639
3258,0.685457825661
1677,0.361626654863
2332,0.459115177393
11698,0.0345321111381
8556,0.81775033474
5425,0.941948473454
5912,0.398463100195
7520,0.868243455887
139,0.264230161905
4010,0.179342225194
6470,0.0299675092101
6350,0.351621866226
8223,0.976913869381
11296,0.892320215702
1185,0.0577817633748
10865,0.158072963357
9780,0.181125417352
6241,0.934033572674
8755,0.91990596056
9390,0.161246463656
7041,0.0250583291054
2855,0.971353650093
7444,0.374492019415
4522,0.0837910547853
6763,0.737205803394
12086,0.918334186077
8947,0.954979538918
4116,0.972335219383
8197,0.929360508919
961,0.132294967771
3896,0.690049827099
10079,0.110570371151
9242,0.211578696966
12442,0.822559535503
8375,0.323536127806
5606,0.24342867732
7902,0.902180254459
6585,0.963061690331
7847,0.866127967834
10269,0.911717712879
900,0.946525633335
12453,0.506602525711
6219,0.716084063053
2613,0.951955080032
9888,0.0871296972036
6690,0.649330675602
9284,0.769005537033
10712,0.932564198971
5011,0.878438293934
9235,0.178210601211
3150,0.777123689651
6349,0.844234406948
9326,0.949805080891
11058,0.204335078597
3572,0.987576246262
5826,0.405027866364
4355,0.0166775714606
10177,0.925255119801
3600,0.415961116552
7036,0.756205379963
3308,0.95167273283
4788,0.846191346645
9592,0.353985726833
10259,0.959157824516
574,0.643451333046
3481,0.121221147478
5248,0.772794604301
11548,0.16953894496
11071,0.96623647213
3192,0.756881415844
6315,0.913958907127
2829,0.992093622684
3548,0.0347328670323
9251,0.0330060608685
11839,0.07447180897
4697,0.0283715389669
11200,0.947625994682
9297,0.886854052544
10933,0.84249573946
4381,0.78340190649
12094,0.755629897118
12014,0.235714718699
8654,0.291910022497
7105,0.681197404861
3223,0.990146458149
4763,0.740688025951
8587,0.310439556837
6167,0.637176990509
6374,0.593086481094
7359,0.969615280628
4119,0.00531580392271
3727,0.383095920086
3581,0.330530852079
6019,0.8402120471
530,0.342639297247
7016,0.157803460956
8874,0.727318108082
370,0.196835115552
7849,0.289156109095
10824,0.0990336835384
10148,0.159136474133
10334,0.190156415105
9453,0.614051401615
7033,0.348785996437
8126,0.883912503719
11107,0.97963821888
3887,0.25240162015
396,0.493989408016
348,0.832557857037
11685,0.273493140936
6828,0.980250895023
1978,0.832210600376
2120,0.860697209835
10355,0.801879227161
7394,0.38380253315
4008,0.201082020998
10574,0.333646953106
6014,0.330679506063
4964,0.436555445194
10156,0.0439122654498
5542,0.164048850536
6288,0.840899825096
9932,0.822090804577
3619,0.708008408546
9534,0.958502292633
3200,0.863719344139
11498,0.176423043013
11521,0.443253099918
1392,0.571856498718
12465,0.184979483485
5697,0.822261631489
11793,0.129791021347
1325,0.0446927770972
10696,0.857827425003
9221,0.938120305538
3667,0.698607623577
9741,0.0863045230508
6754,0.982425570488
4104,0.959223389626
9826,0.878755867481
6295,0.980629622936
10093,0.064590074122
457,0.800763964653
3106,0.87819647789
11126,0.960203647614
4082,0.347247391939
8043,0.994983792305
9897,0.305530339479
11877,0.97333085537
10050,0.140607506037
9473,0.766274809837
11260,0.114006713033
4567,0.778631210327
4822,0.963147938251
10587,0.888906419277
5494,0.989240825176
4836,0.587246417999
10071,0.0965388044715
9308,0.434817016125
5349,0.709816098213
2452,0.914017438889
5229,0.0926837325096
10708,0.966943800449
7235,0.0130909690633
7120,0.871335864067
9708,0.764665305614
3157,0.92661768198
2745,0.874377310276
10144,0.822109401226
3456,0.125395998359
10860,0.323980122805
4427,0.495838284492
9220,0.458280444145
1445,0.905240654945
9087,0.761275410652
1930,0.113735765219
6381,0.415971547365
7018,0.927691102028
3689,0.819681227207
7500,0.166959360242
12113,0.84680390358
6826,0.0467116646469
7945,0.74615585804
2637,0.332433700562
12377,0.980679631233
11234,0.150322422385
1330,0.295717298985
6248,0.664301693439
12294,0.691829323769
11313,0.280095994473
7681,0.835091888905
5032,0.123674549162
1340,0.856749713421
7924,0.0616542436182
4302,0.972789525986
2828,0.44366133213
6389,0.832474052906
8243,0.922272622585
3995,0.652093291283
2039,0.739849090576
7460,0.163341909647
4345,0.645341396332
1387,0.953391432762
10037,0.804811954498
10910,0.127331063151
6465,0.0318339131773
2709,0.904388666153
11043,0.863286793232
8471,0.908583402634
11689,0.57925838232
9339,0.0443690791726
4609,0.121935762465
3337,0.0697538107634
10230,0.909619867802
11331,0.921259224415
1589,0.297203481197
10170,0.306692689657
2307,0.00560237001628
3632,0.36434301734
2235,0.306162655354
8078,0.996750950813
7697,0.214438006282
4542,0.944609105587
8915,0.956561923027
11396,0.325126409531
4299,0.911949336529
21,0.805623292923
687,0.78540456295
4273,0.692456781864
11067,0.857802629471
12245,0.729117333889
594,0.898106455803
1971,0.0937216505408
9489,0.913585543633
11144,0.0119402883574
3951,0.00202718167566
4289,0.606813848019
6816,0.896350085735
1815,0.671119570732
297,0.981449723244
300,0.111561879516
4016,0.199059143662
8387,0.119148083031
12087,0.966915845871
11993,0.617470741272
8286,0.873310983181
6067,0.840985238552
8725,0.912360191345
9943,0.696907639503
6901,0.211129501462
1087,0.934094846249
4443,0.427589952946
5819,0.912568211555
3528,0.8950330019
636,0.763392686844
4181,0.0625340119004
3182,0.418611496687
11229,0.803531765938
12091,0.940012216568
8315,0.00801013316959
2888,0.0765084549785
3724,0.880461633205
5125,0.209868371487
8488,0.847987532616
6183,0.285909354687
5033,0.922253668308
1543,0.837762653828
1630,0.988175153732
5632,0.61268979311
11610,0.748632192612
1600,0.950721025467
1597,0.770168662071
5311,0.958212792873
10970,0.0105924550444
11367,0.32474192977
11951,0.406731069088
5450,0.959012925625
8266,0.33090904355
8356,0.626386642456
856,0.89510011673
7724,0.853521585464
2733,0.639548838139
7728,0.822064399719
4616,0.956726312637
6394,0.984492301941
3933,0.916264116764
5049,0.978088378906
11014,0.703665971756
10411,0.752517879009
9721,0.0167268440127
75,0.415337115526
1739,0.105192184448
4794,0.310222297907
7926,0.614386200905
1654,0.979752659798
6408,0.6597468853
10509,0.770162522793
1015,0.0525400452316
7644,0.841659903526
846,0.659671247005
11728,0.0260186139494
1735,0.151852503419
2295,0.567547380924
1821,0.994123756886
201,0.624883294106
6091,0.886127531528
2095,0.940147519112
10586,0.831461727619
5481,0.904835224152
7389,0.170564413071
964,0.370200932026
1443,0.934960961342
3006,0.283427864313
9104,0.927572011948
11448,0.937928140163
8281,0.793870389462
11885,0.0475213937461
4963,0.852746605873
176,0.948833763599
7958,0.401838988066
12,0.887579441071
6931,0.367159664631
5840,0.305789887905
11783,0.0505055263638
4573,0.0817575529218
8743,0.710718333721
9476,0.9433157444
3657,0.0291670300066
4129,0.749730527401
5026,0.819464087486
11678,0.923761069775
9469,0.0325869172812
9045,0.816859006882
388,0.167661786079
854,0.836891114712
3666,0.0214639045298
6101,0.012401596643
7575,0.778939068317
445,0.664113044739
4978,0.21271109581
3765,0.946546971798
11597,0.196805119514
4754,0.608428120613
8124,0.673319041729
3469,0.682127177715
667,0.808399558067
9452,0.2229616642
4834,0.865261852741
4055,0.745016157627
2138,0.791787326336
9750,0.0118607236072
11601,0.800456702709
2825,0.890763282776
10221,0.968807399273
333,0.799910366535
1071,0.714436471462
7560,0.0498223118484
11078,0.282409667969
11038,0.408564656973
8430,0.891351878643
4050,0.774007856846
10840,0.368625372648
11323,0.287861019373
10561,0.789605021477
82,0.343266814947
2460,0.13706573844
10236,0.0288971215487
10967,0.0813794508576
6511,0.818339407444
8084,0.860118210316
3425,0.963276326656
9012,0.269104331732
2823,0.0430578291416
4682,0.0766269788146
6659,0.872043371201
3343,0.10816641897
8660,0.32971188426
1915,0.837051272392
1268,0.0920941904187
6445,0.635077893734
8981,0.863417506218
2219,0.798266112804
9804,0.00849346350878
6402,0.721182405949
707,0.835182249546
6250,0.815513253212
5290,0.12469369173
9976,0.948142230511
9246,0.924358785152
5176,0.972611606121
6764,0.710122644901
9762,0.0348776429892
2280,0.962383687496
8162,0.913062989712
8889,0.969007611275
9724,0.761593222618
3538,0.762270450592
2302,0.844036102295
9334,0.995013058186
8662,0.205123141408
5908,0.830270349979
6891,0.0583477802575
3156,0.246593043208
10946,0.933815658092
2796,0.972326993942
1272,0.962566494942
9013,0.961650371552
3781,0.118413411081
10137,0.429765462875
6296,0.686590790749
12203,0.101755902171
793,0.911476612091
11407,0.965254306793
5190,0.150755107403
12071,0.386460840702
7601,0.87253588438
2233,0.0953077748418
3110,0.716386020184
2779,0.95529794693
5814,0.317240566015
2019,0.213444843888
4106,0.0591942034662
7513,0.768200755119
11117,0.970092833042
